Id,Sold Price
74539,379822.4313621933
74540,247165.38655455655
74541,347304.7952777779
74542,614173.7692087912
74543,615348.6223434343
74544,1702442.3452658737
74545,494708.7866904763
74546,674869.0802756965
74547,310811.78307251097
74548,565722.0195887446
74549,988491.7924871932
74550,410495.6119940475
74551,316564.30782142846
74552,1092848.9622150075
74553,262039.2577642496
74554,903002.3798075392
74555,337957.2490833334
74556,1472841.3876172432
74557,1181824.791149891
74558,551418.9177600732
74559,614370.9576284272
74560,682461.7285579003
74561,697862.324653499
74562,121514.42744408373
74563,459886.37486219325
74564,3462595.618166668
74565,517207.9642352094
74566,135271.6533134088
74567,612833.133057942
74568,369078.63758802315
74569,1215822.793134921
74570,898124.9882420632
74571,292565.32352813846
74572,1653600.2154249647
74573,630119.0069126985
74574,988302.3525879116
74575,317777.1615436507
74576,817767.2853116881
74577,980986.1642222222
74578,879046.7930984849
74579,542890.1941720778
74580,3358432.315783536
74581,400135.4576190478
74582,577190.1724475105
74583,686498.0253531745
74584,4137275.0244603185
74585,486591.6793944943
74586,717097.3450535577
74587,418521.9367435063
74588,919925.4698611109
74589,434235.33096103906
74590,709981.5179960317
74591,374435.2361390692
74592,1310263.3552068905
74593,1077371.8365450937
74594,812232.418361666
74595,1147464.3527059888
74596,1105710.6562797623
74597,1582566.271299298
74598,238532.57366666678
74599,663020.331654401
74600,750177.0778600286
74601,3661158.0563333333
74602,558841.7569992782
74603,363931.11885966803
74604,537378.5669067462
74605,873269.0266468254
74606,445507.1846507937
74607,365672.88190476195
74608,318438.6276190477
74609,881021.3672492782
74610,422875.3982940116
74611,885404.8915328281
74612,1284909.436847042
74613,3512802.85775
74614,783118.1638950217
74615,448433.4374603175
74616,248168.7290773809
74617,12527926.069145015
74618,1418707.1505376983
74619,160265.1156385281
74620,456838.38948412694
74621,363840.4970072152
74622,2926450.286055556
74623,463889.3837757937
74624,697786.0848250362
74625,609670.1335732323
74626,568482.3868185427
74627,686981.2159848488
74628,1549539.8444119766
74629,312722.88995451777
74630,172525.84901875898
74631,445910.44141178275
74632,461883.84292063484
74633,145279.1521518759
74634,883133.1358095241
74635,610207.9660238097
74636,500165.6145238094
74637,217168.23809523814
74638,1173572.7963757636
74639,1232739.2811327563
74640,893237.3106282466
74641,149767.87233877237
74642,3539207.7284422796
74643,421214.6409007934
74644,798977.4742398991
74645,864032.3887956351
74646,1327190.1252594623
74647,1328643.2620238091
74648,326589.9228217338
74649,586592.0546031747
74650,328688.2601533188
74651,418252.16445512814
74652,1285956.5551118327
74653,637991.4720656567
74654,603165.2505818905
74655,586075.7424047618
74656,896620.6980014432
74657,1984378.9530317464
74658,230947.78823160168
74659,297728.79815873026
74660,847608.7435108221
74661,339298.57165750914
74662,627809.3119531024
74663,2666768.853623016
74664,386199.770813492
74665,1077136.4958730156
74666,1240043.934733406
74667,1175223.695755952
74668,776145.0056190477
74669,632031.5061785714
74670,2119373.4167958153
74671,1199884.115935065
74672,277632.0889443612
74673,606845.3759617602
74674,271299.1454365079
74675,350288.3586376262
74676,405818.5374603175
74677,325769.7842929292
74678,682539.802595127
74679,912808.465376984
74680,658642.1015647545
74681,561589.712142857
74682,467300.0412020201
74683,140388.97545995668
74684,603981.2290297621
74685,384072.75469624816
74686,1922689.5996071426
74687,535635.2858353175
74688,1171110.3367857144
74689,360592.8049135101
74690,615445.1537715757
74691,983489.6733188338
74692,299578.414744228
74693,718188.9212647907
74694,1349310.2430321067
74695,629019.4955797258
74696,828070.5311304253
74697,431914.2566428572
74698,739318.6011805555
74699,1621835.2119372296
74700,409522.8025873016
74701,1367463.4633432538
74702,1580169.678932179
74703,1416875.3371969694
74704,1958591.9359542269
74705,1277628.73140873
74706,643587.8188501776
74707,465125.2488313492
74708,712632.4089271283
74709,1741745.8697113998
74710,234474.3811453823
74711,567313.1149015152
74712,710497.7585856642
74713,330226.8945483407
74714,1400044.1481911978
74715,420950.2898968255
74716,563418.9533023088
74717,724049.2218333334
74718,179131.45328174598
74719,403284.4624206349
74720,1659312.6685966814
74721,1069117.0736150793
74722,894012.8001121932
74723,265040.1272748917
74724,370844.54825901875
74725,498950.5457074317
74726,2236050.738536075
74727,431605.7008387444
74728,547246.0041754218
74729,471174.19999999984
74730,2163971.154505232
74731,2312964.6127103176
74732,1767816.2074974747
74733,566688.049132312
74734,2568769.0149722216
74735,568476.2390277778
74736,189885.30075541127
74737,900163.5970912697
74738,476133.94912914874
74739,768192.5182380951
74740,272411.13197041844
74741,479531.31663780654
74742,190013.26366269845
74743,674386.5890945168
74744,628622.9367175325
74745,871694.6274424602
74746,724847.9240360192
74747,542797.693917749
74748,7116783.438808549
74749,479988.2695779223
74750,314948.70893037517
74751,194331.3713511905
74752,479951.2389682541
74753,477010.93220634916
74754,739425.4108214288
74755,581584.2892380954
74756,1239606.0788697416
74757,689323.7001749638
74758,611445.7622312412
74759,760693.0301207125
74760,508895.608531746
74761,690865.5759232296
74762,1300538.5522976187
74763,428242.63431132765
74764,134923.7039271284
74765,574737.6090367966
74766,735892.3110606059
74767,476783.48497474747
74768,1257500.222123016
74769,600549.025836941
74770,430383.2390376984
74771,855301.5496356422
74772,863865.7478924129
74773,667131.7841168832
74774,1063615.201731685
74775,668558.8641031747
74776,811861.4448553114
74777,758373.2788910534
74778,894791.7121338386
74779,333816.93658730166
74780,1237781.2294372295
74781,501182.86056746054
74782,1598096.907986112
74783,484489.8422546898
74784,2601910.3741652234
74785,298204.49933838384
74786,940422.9840119049
74787,1064569.515225829
74788,618421.7667647075
74789,487490.59914718627
74790,474945.0883088022
74791,1139011.160913531
74792,698850.7028571427
74793,487165.52955339104
74794,3624047.9407748915
74795,415544.8740743144
74796,492293.7716187423
74797,257900.34417388172
74798,730159.7729419194
74799,880556.6127904038
74800,269873.7765873015
74801,1228377.892281746
74802,622861.1613282831
74803,687979.1563015872
74804,882745.6167806641
74805,479615.3965995669
74806,249861.93836111118
74807,1076635.0115873013
74808,764689.1419642855
74809,461831.6427823289
74810,1395882.5512319624
74811,798866.2720427488
74812,1555609.0150099213
74813,1403415.697137807
74814,781518.5408145745
74815,878749.9466011907
74816,605216.6655487013
74817,663112.6450317458
74818,1089861.857043651
74819,189800.88815079362
74820,1093917.4232893218
74821,216126.42185371567
74822,753857.8029603176
74823,1661381.650447691
74824,1932817.103208513
74825,4433191.246093072
74826,1197883.9316809163
74827,898655.6007824675
74828,313749.7492655123
74829,1015263.1875416663
74830,669435.4481646826
74831,481162.6506083639
74832,495248.2733822152
74833,426401.35552777775
74834,838363.8066715506
74835,598336.8259054832
74836,922674.3609999999
74837,587090.3072727274
74838,836109.724101343
74839,614679.7433932177
74840,3228994.4555396824
74841,564051.6156998556
74842,407072.7960497837
74843,323981.8199769119
74844,792651.5128492062
74845,692015.9352460317
74846,383943.84524603165
74847,669659.9902301587
74848,414434.7577615441
74849,682147.8754785355
74850,640735.5399837663
74851,1014844.0613979078
74852,291575.39194444456
74853,2574207.835787157
74854,2977897.2080808072
74855,241170.14162698403
74856,341978.18731547607
74857,557508.1621230158
74858,618817.6538278388
74859,735676.3926706348
74860,920365.5436388887
74861,595576.0304920634
74862,885101.9914000722
74863,896160.1825162341
74864,1109773.4320725105
74865,3533247.3726230143
74866,330351.5795862193
74867,827130.2741765874
74868,837347.1424007934
74869,390393.06201118336
74870,492028.08151556784
74871,225298.10243073595
74872,1520812.370699495
74873,251492.38490692645
74874,836391.7839126985
74875,957119.8594047618
74876,353249.4916825396
74877,483898.57165201486
74878,714149.8108268123
74879,217702.93601190482
74880,861875.4084920634
74881,3346050.5515873013
74882,775946.7231865078
74883,319180.3311825397
74884,428659.26563149353
74885,391319.77922269405
74886,424560.08968253963
74887,341895.1237380952
74888,953219.5487704794
74889,1888822.8465589834
74890,441011.00798412703
74891,2175043.263300145
74892,567243.0178773449
74893,402437.7904415586
74894,425526.57405952393
74895,963894.9366071427
74896,1642286.7765808082
74897,762008.838990801
74898,835006.7905880234
74899,2381591.094526154
74900,326102.68321031734
74901,701051.9127904042
74902,1722016.696195887
74903,563140.8981746031
74904,426985.8920615079
74905,600257.3002380953
74906,653231.925588023
74907,897095.7783134922
74908,257270.85401587308
74909,848399.9850039685
74910,336428.4811031747
74911,152385.61331168833
74912,521993.76773504255
74913,3442523.4889604836
74914,920526.3660353534
74915,650785.9907148267
74916,1411157.8077714646
74917,322233.3247853537
74918,383821.034626984
74919,172437.74749278498
74920,1174098.641560606
74921,386932.94478715735
74922,273324.58052958164
74923,1682732.3375476187
74924,989570.2561884917
74925,169130.74557575755
74926,380236.55104761897
74927,716808.940393218
74928,991454.8176358223
74929,888856.0901468256
74930,605064.527756133
74931,482009.8737481963
74932,1267426.557970779
74933,583490.6759523809
74934,1953277.5585144304
74935,447105.05160173157
74936,763449.3766809164
74937,809017.4758968251
74938,610661.7908134918
74939,1847812.363767858
74940,1098395.2794309163
74941,545122.2456289683
74942,1208447.8655004578
74943,780155.0303261182
74944,552333.6827142857
74945,1202433.358722222
74946,203184.22123015876
74947,939864.7981924608
74948,263059.1245079366
74949,481964.1594715006
74950,1765528.2780158736
74951,633055.4239458877
74952,649809.607218254
74953,273240.2924080087
74954,577154.6380218253
74955,1165051.407797924
74956,425387.80712301587
74957,1202798.7524047617
74958,635009.207319625
74959,394497.394030303
74960,732110.8876129144
74961,719867.3452395384
74962,576976.6863968255
74963,628271.7040421247
74964,3429850.5643759016
74965,935678.6803914144
74966,198931.4955927128
74967,877973.9044047617
74968,830724.6861630593
74969,2533948.8792794007
74970,790646.5023813131
74971,807845.796756674
74972,494796.8667857146
74973,602099.1925151516
74974,716035.2754377291
74975,124695.41593101343
74976,728953.892358045
74977,596718.0061626984
74978,275620.9578103286
74979,4539731.018924964
74980,319513.57750793645
74981,513030.85312409827
74982,250672.5799628982
74983,335546.7840436507
74984,249305.62014754693
74985,895969.7856829001
74986,186746.6935562771
74987,318022.288437951
74988,443678.3940138889
74989,2259225.024954365
74990,238082.01428571428
74991,231321.3678614718
74992,748911.9723318905
74993,183603.9114610389
74994,1430881.6926507938
74995,964810.132977994
74996,356362.81326785707
74997,507557.6307359861
74998,500088.07479797996
74999,602852.6099252137
75000,466072.6256468254
75001,990920.962857143
75002,620405.6024377707
75003,467238.1304473305
75004,444820.01432720065
75005,998228.8144751079
75006,351896.7864595958
75007,602965.83177886
75008,187339.19173629145
75009,704654.879813492
75010,382346.4283134921
75011,620151.2331542901
75012,874126.1534556277
75013,454284.6126964286
75014,291354.8818073594
75015,377589.55073015875
75016,296783.95015187585
75017,496704.8395176769
75018,321497.1000638528
75019,450032.3209978355
75020,2548170.6753006713
75021,307601.6684285714
75022,1379239.573650794
75023,753610.2477704517
75024,588820.707895771
75025,217374.97539682538
75026,839092.9614041515
75027,267485.6701298701
75028,361707.87508134934
75029,564386.6565566378
75030,225844.19185714287
75031,238279.6943253969
75032,731316.7756269838
75033,323947.6063650793
75034,3870110.071325897
75035,1346944.0215909095
75036,642916.2378769839
75037,1021522.6930505054
75038,1605666.7362878788
75039,516090.9287878785
75040,509006.8657359306
75041,1104504.4268888892
75042,808320.4659556277
75043,1154910.1359523807
75044,602222.254784188
75045,888679.5890685427
75046,346339.29300144286
75047,372836.9371067821
75048,341460.4047138278
75049,359470.004053391
75050,1608283.604298701
75051,534898.7518861417
75052,942639.1564231603
75053,1128392.8893297263
75054,164691.94156746028
75055,421858.2806718974
75056,252216.68943181832
75057,242928.45852075695
75058,158217.5313311689
75059,433535.42768506485
75060,1549408.9246001083
75061,595491.8476507937
75062,393890.1574682539
75063,468750.7081111109
75064,1708601.4375813496
75065,999271.7996741859
75066,367057.94838492066
75067,454153.52126068383
75068,825400.2291450214
75069,352546.3578751805
75070,728380.68219697
75071,544982.5473358587
75072,326887.76430017204
75073,1348768.6004491344
75074,1353965.6065526693
75075,532568.1316235431
75076,719083.1681205737
75077,835110.4518452381
75078,806927.306770757
75079,502389.81961462134
75080,561822.9961507936
75081,537308.4580371573
75082,968229.905954767
75083,494363.78552164504
75084,820085.9530185785
75085,235679.94911616168
75086,828188.2881566212
75087,482832.3737824676
75088,261462.7615515873
75089,705153.8996248198
75090,347492.8559404763
75091,942155.1805595238
75092,513624.1933821734
75093,576543.8866479079
75094,843671.8053995314
75095,2021409.5120634912
75096,549832.0798005048
75097,313050.84425595234
75098,1256286.406959776
75099,452218.1793795095
75100,315448.4273989899
75101,1046122.1980303032
75102,330655.61853535345
75103,861832.3578087471
75104,905483.9724119767
75105,1658093.0545037882
75106,933512.8037006747
75107,740574.2527777781
75108,531031.9009660893
75109,1402307.8290793651
75110,852403.9404148626
75111,1176514.0936082245
75112,621939.9291056168
75113,2761432.898595238
75114,3814116.0082976166
75115,467232.36036324775
75116,563176.3352943722
75117,645131.9355546536
75118,780137.9786527776
75119,224160.98379267962
75120,767584.0854246032
75121,658093.4453849207
75122,1504013.2459275448
75123,477908.8418971864
75124,592337.5414062602
75125,757359.3923713923
75126,663992.1250634921
75127,676084.5450339105
75128,408109.87604906195
75129,1592238.1849522006
75130,489541.9673134921
75131,679655.4753373015
75132,956567.8922687588
75133,660664.9242532467
75134,656367.6512842712
75135,145415.53954365078
75136,859693.2431908371
75137,959438.1412707429
75138,460990.75874603196
75139,139385.97519047617
75140,524093.015598485
75141,870515.7531825398
75142,172387.7127886003
75143,456459.7933420329
75144,326448.7162160895
75145,2092926.5870999275
75146,739347.2236767675
75147,291544.25402164506
75148,6775709.610829727
75149,847963.9683917752
75150,1454960.3412003976
75151,2166270.285222222
75152,5215350.564660714
75153,3066950.876087662
75154,824842.8745616883
75155,474196.0091666668
75156,681049.7083333331
75157,784427.1192225834
75158,546227.4669743588
75159,1103299.9252099562
75160,760920.0118614717
75161,689883.234651515
75162,230954.53120707066
75163,645565.059702381
75164,552508.8170256132
75165,185024.9535634921
75166,738979.2953373014
75167,2169071.8706475478
75168,222329.9568452381
75169,621760.0391323955
75170,472079.8630050505
75171,505607.6280295814
75172,571968.9519451661
75173,817267.9620312047
75174,171003.80273015876
75175,880540.2856309527
75176,265513.5043122295
75177,2031478.9974765508
75178,615022.5204166668
75179,464257.01023809524
75180,1591836.064468254
75181,488765.90212469496
75182,888402.4933694083
75183,1338270.2940277779
75184,1595625.937159993
75185,301793.5427128428
75186,443162.02977976174
75187,9265754.13878066
75188,447321.31168235926
75189,1617941.4815555557
75190,404694.597700702
75191,521908.9970238094
75192,437158.26799043996
75193,437704.3310178572
75194,555264.0473214285
75195,413438.7541666667
75196,182903.12345815302
75197,2196701.232931097
75198,602839.5298015871
75199,1342087.1960447328
75200,399532.10092063487
75201,264994.47913203464
75202,325760.62335317454
75203,224703.05926945273
75204,819766.0644444302
75205,169068.85108225106
75206,393391.521467491
75207,6540213.892361292
75208,600083.9526510711
75209,457810.93904761894
75210,989032.3543772202
75211,418169.7306645021
75212,1117412.5973571427
75213,3779446.0627597375
75214,982638.449010642
75215,367045.1302655676
75216,628545.8031511544
75217,193480.3947510823
75218,1440828.6762734484
75219,767802.8204238815
75220,776952.2331890335
75221,1808875.6915707074
75222,349375.04821756034
75223,881332.9504493144
75224,455636.28664102557
75225,1457396.5550072154
75226,1361419.6322032828
75227,485610.9563686867
75228,520371.51436435775
75229,792956.9690510461
75230,1177166.0700674602
75231,365895.02141919197
75232,5434040.589660892
75233,767096.7324033187
75234,304177.5106349207
75235,440046.5648483045
75236,338305.0053925519
75237,265972.30503571423
75238,164936.68464285712
75239,1127500.3264623014
75240,508402.5017234847
75241,152649.92221139968
75242,1141019.2636031744
75243,411726.0351244589
75244,211369.0712959956
75245,424375.11077777774
75246,633247.8535681817
75247,353399.28315811954
75248,1035945.2213961041
75249,510277.9602837301
75250,1111825.9061489895
75251,344610.2885207432
75252,500669.7524781329
75253,395562.1111804862
75254,425001.1530689033
75255,1625495.3595634922
75256,2313808.533976191
75257,311980.4190966811
75258,497100.00057359296
75259,626867.7776428573
75260,611761.005560065
75261,4263110.9582498185
75262,773756.2659671998
75263,344474.1954484127
75264,1594070.5600873018
75265,1589707.4728243155
75266,481951.3594426407
75267,717379.550978896
75268,733711.419404762
75269,657540.9329332613
75270,1449374.3084206344
75271,263517.99396825396
75272,973764.6592301591
75273,528582.0107626264
75274,1283055.3545238092
75275,916148.5145674607
75276,743724.4628293648
75277,343283.1975916305
75278,487850.1998782467
75279,985301.1215162332
75280,602466.2476143577
75281,1203632.8302896828
75282,633215.0711075034
75283,784711.7964246033
75284,612549.6087979798
75285,1317789.4251190475
75286,765629.8661587301
75287,331855.21515873016
75288,636605.5447297981
75289,315370.8396233766
75290,618771.265231602
75291,735852.4979151407
75292,827371.9753075395
75293,987946.8876675689
75294,774627.1646190475
75295,664650.2387380952
75296,583805.2366038961
75297,678903.5314484128
75298,678617.4748585861
75299,1407590.7361565656
75300,513965.9089444444
75301,338556.8011955267
75302,620250.8364300145
75303,894185.8392135643
75304,626651.8631904762
75305,328335.7857373738
75306,787088.0920773807
75307,3944730.294551586
75308,381239.27795634925
75309,648939.8705039681
75310,381338.28786580096
75311,221570.40374134204
75312,341131.26714285725
75313,538048.0356150796
75314,726591.4564404764
75315,679065.4734206347
75316,805402.9418542568
75317,2511281.3855988453
75318,1431713.2029116165
75319,400234.63254509383
75320,672732.922077922
75321,10952209.11951984
75322,667293.7516785712
75323,498071.8061143578
75324,188761.20865079365
75325,573856.7913015871
75326,1274873.1802959957
75327,417286.24719119794
75328,638482.3489704182
75329,485074.6530494228
75330,1330121.146915585
75331,369817.0276865079
75332,527018.9264702381
75333,2438429.711621212
75334,835448.83340812
75335,1253164.3445421248
75336,2289273.0340755777
75337,128755.71680555557
75338,721969.9312873237
75339,573182.2513708513
75340,183299.67612012985
75341,4775009.635270562
75342,588992.867468254
75343,866398.2292460318
75344,769746.2849404761
75345,287159.9537157288
75346,455926.8547916666
75347,253594.42739628424
75348,715448.316765873
75349,932827.9107142861
75350,481126.33196969685
75351,1292615.9021031745
75352,624681.5762077923
75353,530465.1478852814
75354,436254.12161111133
75355,950498.0031488092
75356,4601609.357949134
75357,1629577.8142034637
75358,444497.6065265151
75359,527201.2857539682
75360,352813.1151049784
75361,2200386.9363345955
75362,338836.9831327561
75363,333023.644484127
75364,899398.5656408728
75365,318870.2352772366
75366,868628.6426031748
75367,281929.66004906205
75368,284246.2354978354
75369,732160.2015540292
75370,369374.91978354985
75371,680398.297948413
75372,427213.4853021285
75373,1238256.392202381
75374,639005.6085499638
75375,415351.47253296693
75376,158739.70470634924
75377,1887692.2612243877
75378,644757.3334195525
75379,730969.2486230158
75380,702083.9933316682
75381,618170.9625526697
75382,6031584.217559525
75383,298355.3294292929
75384,286251.3483044734
75385,457700.5210272368
75386,726735.8005598844
75387,1065650.41667785
75388,1025868.3908953827
75389,899304.7404134199
75390,322676.2571428572
75391,131834.75544733054
75392,819959.4631780306
75393,310508.14332162286
75394,384372.1928924964
75395,1070907.2907240258
75396,789301.2279098124
75397,808797.3205539181
75398,1658152.0612655114
75399,1298837.0937582972
75400,806988.1434108947
75401,894454.0548255773
75402,1945360.5249231607
75403,1288761.1841407204
75404,1736519.7655555555
75405,283234.5836309524
75406,300437.17444949487
75407,594393.550054834
75408,144412.96353174606
75409,637033.933870851
75410,1612910.2087896818
75411,1414565.6354617605
75412,856218.414532828
75413,171286.0665638528
75414,487091.99695382384
75415,1290175.4696897548
75416,606403.7752328647
75417,643053.0777258297
75418,930580.3043461401
75419,791531.8745613275
75420,5943936.116878606
75421,233932.24773809523
75422,332804.1651071429
75423,479326.8602425631
75424,801715.4510476191
75425,542455.3600824315
75426,258055.45371664444
75427,671355.2332698412
75428,572568.2466450216
75429,1185932.8968845597
75430,463117.78897114
75431,1954126.5544083694
75432,759110.0650569989
75433,1028859.3419484125
75434,800579.1232956351
75435,371132.0303968256
75436,672136.4507514429
75437,1000686.5271040763
75438,380933.3165580808
75439,160400.89948773442
75440,849985.3997784988
75441,1423813.776405123
75442,3302178.528621031
75443,601228.6671825397
75444,1093140.274007215
75445,708420.0946484071
75446,527154.1626334775
75447,1556124.2242940122
75448,1155860.7539444447
75449,506041.35457792215
75450,942941.3471273443
75451,2097465.7149478714
75452,453828.31609379494
75453,397099.86893939384
75454,533829.1595223667
75455,285740.325685703
75456,523357.2910714288
75457,852139.5779852088
75458,631691.5842463926
75459,476972.1459278498
75460,440312.3569603177
75461,461695.04999639257
75462,1094975.5119390332
75463,5342985.389513888
75464,2514893.166755036
75465,779129.7998481105
75466,944461.7431382366
75467,461366.1754401155
75468,1404442.6743571432
75469,4678006.578244047
75470,1012754.4023812296
75471,745115.2427568546
75472,362751.5330955989
75473,519310.77610439574
75474,910130.0848304474
75475,904095.3696190477
75476,2225512.5731453826
75477,456432.971563492
75478,3220975.59095653
75479,398538.1271996753
75480,587384.7017164504
75481,971980.4703122294
75482,823672.5634289323
75483,2184825.2977662324
75484,846263.0923293647
75485,1474334.6681053394
75486,676959.2026536796
75487,1846119.0674027787
75488,579069.4876477271
75489,291433.05142406205
75490,307636.29901587305
75491,836622.2805656561
75492,347908.55604326224
75493,421536.8675000002
75494,1347493.1291071428
75495,2226796.006771645
75496,1270884.4578282828
75497,1403509.1248827563
75498,860897.9927002166
75499,448322.6874036796
75500,1081905.5755077563
75501,393149.6308017677
75502,1076195.1598571427
75503,2463808.565805374
75504,421866.8487633477
75505,345130.992590909
75506,767974.3661897546
75507,652954.3133049452
75508,344094.213958153
75509,689286.4753194446
75510,635331.7125541125
75511,752025.0216089467
75512,723477.9701370853
75513,340046.1520873015
75514,809579.6003834776
75515,394243.6313344156
75516,1931852.6279725276
75517,271739.8842218615
75518,4517525.771672619
75519,523840.19154491345
75520,509939.2099816849
75521,345708.78905483405
75522,957019.3696143575
75523,615536.6739938672
75524,482687.5652571735
75525,11290791.488202741
75526,417884.3702290763
75527,332667.68295526697
75528,754521.3668888888
75529,412484.0677872406
75530,1305498.7077554942
75531,664186.0150018313
75532,649841.7442189755
75533,348813.83564466104
75534,293704.11530158744
75535,943149.7366702746
75536,346252.8797287157
75537,442001.35853968264
75538,784169.4795129873
75539,499133.13372546906
75540,581843.2929761905
75541,322237.32030158734
75542,1104724.56904329
75543,600857.4895976802
75544,377337.1155048563
75545,868265.6762556056
75546,1102961.9462896825
75547,344697.51022619044
75548,604943.966838023
75549,272387.717
75550,715942.0848888889
75551,538107.5149186508
75552,379213.90684163064
75553,646336.5721626985
75554,1704652.6295891062
75555,515942.11443001434
75556,365434.7046385282
75557,331983.8343896104
75558,1484443.9300371576
75559,803542.6310332721
75560,613207.8650039684
75561,715632.049956349
75562,264275.04582900426
75563,415604.2167496393
75564,458651.7483397437
75565,1136836.7119807003
75566,335627.51820220053
75567,387943.34132833825
75568,289011.6727660534
75569,406292.27886616165
75570,595799.4416406925
75571,696568.2146785713
75572,703890.8311417747
75573,495952.11486111104
75574,543361.1532842714
75575,570689.3576767675
75576,489854.5970382395
75577,446289.4123293651
75578,254940.71589538234
75579,1106180.7422222225
75580,698987.5101190477
75581,980974.1893932179
75582,1625482.1245779223
75583,640687.8944170276
75584,549473.1212301588
75585,259171.32289682544
75586,554663.7210840549
75587,309767.37892965367
75588,724675.4315404039
75589,779226.9702842714
75590,990830.4397145356
75591,475778.2356897548
75592,437311.3092123016
75593,248249.8831825397
75594,534412.7934938673
75595,885598.7533551588
75596,609306.2831728272
75597,1033893.5401291203
75598,1531338.5068344148
75599,627077.2434515762
75600,611230.120110029
75601,734018.8660779219
75602,305919.92545671
75603,604638.3315941837
75604,249778.13050541125
75605,1585673.0103535356
75606,436089.4079761905
75607,2579942.6569054835
75608,571501.9649992785
75609,405763.69418921357
75610,2625165.631507576
75611,1066649.058164502
75612,323073.89128769847
75613,916233.1775891333
75614,1280852.2030458157
75615,625264.948955267
75616,864053.8714097844
75617,1258463.2561118333
75618,647020.5375833331
75619,1393753.053687229
75620,367492.1294509379
75621,1134064.070456349
75622,247726.60027579367
75623,1391674.013694445
75624,523220.37380753964
75625,391344.937830808
75626,432960.846964466
75627,535837.1822936507
75628,1193992.8241179655
75629,524246.78853571444
75630,330173.2791314935
75631,1154176.618632784
75632,127559.5778679654
75633,1630419.0986605342
75634,1383385.4929357865
75635,1693208.7584487735
75636,846663.7371121933
75637,705465.5676950548
75638,226108.6939776335
75639,560806.482134199
75640,776728.6001388889
75641,1073734.1842929292
75642,642149.4448818681
75643,329578.7634181097
75644,594972.0482738095
75645,740918.2558650791
75646,206359.30763852812
75647,649033.0782539683
75648,553198.6072622377
75649,609655.2365198411
75650,306621.9998055555
75651,270176.3575654762
75652,555403.4541269842
75653,503419.5767301587
75654,1297414.96631746
75655,356044.68772835494
75656,1944904.3296669712
75657,957750.5555257937
75658,843887.0746064213
75659,265466.8250703465
75660,455898.4790016235
75661,538565.292434524
75662,614263.9463896104
75663,645814.7615663781
75664,2118251.750789321
75665,889179.5792886004
75666,409906.90816774894
75667,426102.44230014435
75668,864695.8789305558
75669,445062.47708333336
75670,473911.9875992064
75671,420923.0476385282
75672,414754.14309523796
75673,738360.7010308444
75674,273561.952544733
75675,374843.837726912
75676,662389.7059226187
75677,613777.7808281996
75678,950910.9985750358
75679,616843.1960909091
75680,455528.0852380952
75681,780433.0951428574
75682,523594.85424206353
75683,704751.9519574317
75684,232014.1863239538
75685,2652279.2405321063
75686,875631.4263719338
75687,548121.0255992063
75688,880198.0741282464
75689,507782.3441785713
75690,653418.152073593
75691,553955.7738730159
75692,433294.2077976189
75693,344006.2941369047
75694,879530.2175990263
75695,801457.5351838713
75696,929977.9759812412
75697,7686668.716525788
75698,320625.55168452376
75699,1437109.3735209233
75700,294852.05746031756
75701,827751.883870574
75702,456001.64892676764
75703,647294.2280252526
75704,1149133.2476917387
75705,285715.7619761905
75706,599387.4282899876
75707,427730.45606746036
75708,1110354.9788239538
75709,618047.8266666665
75710,772789.2484126984
75711,497448.92670454556
75712,271885.353452381
75713,565130.4821239177
75714,154188.39244949495
75715,400901.83775180375
75716,314861.87686904764
75717,1188390.2463901106
75718,643811.3619444444
75719,1734172.7663823944
75720,331909.0834834055
75721,583090.3854408369
75722,4612320.866006494
75723,425576.8537757937
75724,234560.2099577924
75725,860096.7150555558
75726,423080.80236201285
75727,478696.534839466
75728,915444.0764971143
75729,1993016.6847770573
75730,289538.0700396826
75731,478018.73506074486
75732,2345651.0739523815
75733,542702.0605317465
75734,509903.186977259
75735,1264479.185250222
75736,569293.1071587303
75737,1233264.725008478
75738,288368.81398507045
75739,326136.3247460317
75740,527230.444357143
75741,287525.5275757574
75742,407101.65733134915
75743,384185.1069603174
75744,359811.84827380965
75745,177396.48830952373
75746,760449.5722492783
75747,1673622.0243174604
75748,755533.2856527781
75749,1962683.0613214285
75750,357176.1731006493
75751,1061355.0956666665
75752,435889.7560793651
75753,658072.7431047978
75754,358536.44083333336
75755,407243.783474567
75756,456962.2945506715
75757,889105.8932323232
75758,770544.6563095241
75759,754670.1204920635
75760,205458.51359126985
75761,833362.8145218254
75762,353836.3857106782
75763,248995.56850793652
75764,380240.9741507936
75765,384355.70085317455
75766,1242368.9447114002
75767,391719.88394444453
75768,202449.24480519484
75769,894812.8881884922
75770,286095.55164321786
75771,5527435.643591272
75772,1415436.5298600292
75773,1615270.4176123736
75774,436539.2025744811
75775,1283879.2060238093
75776,459408.46820382396
75777,1894791.636825036
75778,367450.95166666654
75779,449029.20825432905
75780,1127768.305611111
75781,327031.65188203467
75782,901263.3104276699
75783,484046.2209841273
75784,147242.7960209235
75785,1105488.2301782658
75786,698772.8241865081
75787,799272.5850465369
75788,848796.0423412697
75789,1093322.1086388887
75790,519830.25336111116
75791,766751.265009019
75792,618406.1634577923
75793,651359.152425977
75794,964933.3338953822
75795,360167.2419166667
75796,1285848.7055164143
75797,705739.0391563438
75798,458927.527079365
75799,259600.91912337657
75800,500011.56930303015
